ID,date,activity_cal_total,activity_daily_movement,activity_inactivity_alerts,activity_rest,activity_score_meet_daily_targets,activity_score_stay_active,activity_steps,sleep_deep,sleep_duration,sleep_efficiency,sleep_hr_average,sleep_hr_lowest,sleep_onset_latency,sleep_rem
322,2020/12/15,2090.0,2332.0,1.0,511.0,25.0,57.0,3552.0,3510.0,18540.0,69.0,59.78,57.0,1050.0,60.0
322,2020/12/16,2290.0,5201.0,1.0,464.0,43.0,55.0,7259.0,3660.0,29160.0,68.0,56.89,52.0,900.0,2280.0
322,2020/12/17,2200.0,4557.0,0.0,564.0,60.0,71.0,6196.0,2250.0,25560.0,75.0,57.61,55.0,900.0,3390.0
322,2020/12/18,2294.0,5021.0,0.0,521.0,78.0,56.0,6518.0,5760.0,23580.0,72.0,57.36,53.0,660.0,1380.0
322,2020/12/19,2234.0,3707.0,1.0,334.0,95.0,49.0,5216.0,5940.0,26100.0,71.0,57.48,55.0,450.0,180.0
322,2020/12/20,2181.0,3553.0,2.0,503.0,100.0,49.0,4904.0,3480.0,34080.0,64.0,57.74,54.0,600.0,3990.0
322,2020/12/21,2153.0,3138.0,1.0,384.0,95.0,53.0,4323.0,2460.0,29640.0,54.0,59.4,55.0,1110.0,2100.0
322,2020/12/22,2305.0,5962.0,0.0,550.0,100.0,63.0,7768.0,6780.0,33240.0,78.0,58.84,55.0,570.0,4320.0
322,2020/12/23,2153.0,4000.0,0.0,598.0,95.0,88.0,5356.0,6630.0,35640.0,80.0,57.42,51.0,780.0,4530.0
322,2020/12/24,2268.0,5644.0,2.0,579.0,78.0,65.0,7240.0,5670.0,33960.0,78.0,58.71,54.0,540.0,3990.0
322,2020/12/25,2084.0,2263.0,0.0,559.0,60.0,68.0,3120.0,5640.0,32760.0,84.0,55.65,53.0,420.0,4050.0
322,2020/12/26,2212.0,4411.0,1.0,615.0,43.0,68.0,5664.0,8490.0,35880.0,87.0,56.09,51.0,390.0,3390.0
322,2020/12/27,2169.0,3503.0,0.0,570.0,25.0,88.0,4687.0,2850.0,31800.0,81.0,53.88,49.0,210.0,2430.0
322,2020/12/28,2342.0,6337.0,1.0,516.0,25.0,67.0,8383.0,5160.0,33840.0,77.0,55.9,51.0,960.0,2190.0
322,2020/12/29,2294.0,5594.0,0.0,544.0,1.0,69.0,7581.0,3000.0,33060.0,81.0,56.21,52.0,780.0,3030.0
322,2020/12/30,2283.0,6189.0,1.0,549.0,1.0,79.0,7999.0,4800.0,29760.0,85.0,56.26,52.0,270.0,5040.0
322,2020/12/31,2129.0,3683.0,2.0,642.0,1.0,63.0,5021.0,4350.0,36720.0,74.0,56.18,52.0,1170.0,3390.0
45,2020/10/17,2694.0,12474.0,2.0,501.0,95.0,70.0,15453.0,5670.0,30120.0,70.0,58.29,51.0,1830.0,3690.0
45,2020/10/18,2700.0,12512.0,1.0,530.0,95.0,62.0,16740.0,5640.0,34080.0,90.0,56.09,51.0,930.0,7230.0
45,2020/10/19,2839.0,14655.0,2.0,500.0,95.0,68.0,19143.0,3120.0,32580.0,66.0,60.44,53.0,360.0,1860.0
45,2020/10/20,2929.0,16519.0,0.0,653.0,100.0,94.0,22036.0,4560.0,31920.0,94.0,57.11,53.0,240.0,6510.0
45,2020/10/21,2739.0,13452.0,1.0,625.0,100.0,81.0,18042.0,6480.0,33180.0,81.0,54.59,51.0,420.0,6060.0
45,2020/10/22,2812.0,14192.0,1.0,533.0,100.0,81.0,19280.0,4410.0,35160.0,72.0,52.58,49.0,810.0,5550.0
45,2020/10/23,2633.0,11197.0,3.0,550.0,100.0,71.0,15720.0,2940.0,30300.0,87.0,52.88,48.0,780.0,5820.0
45,2020/10/24,2122.0,2225.0,3.0,597.0,100.0,54.0,2462.0,5340.0,35520.0,77.0,52.61,48.0,2700.0,4860.0
45,2020/10/25,2085.0,5566.0,2.0,547.0,95.0,53.0,7598.0,4350.0,31680.0,82.0,55.82,50.0,2550.0,5730.0
45,2020/10/26,2345.0,11307.0,4.0,523.0,95.0,69.0,16547.0,5490.0,31200.0,86.0,55.99,50.0,690.0,4290.0
45,2020/10/27,2157.0,5861.0,1.0,404.0,78.0,46.0,9092.0,4590.0,28020.0,83.0,55.58,50.0,600.0,6000.0
45,2020/10/28,2142.0,7858.0,1.0,698.0,78.0,83.0,11549.0,2160.0,36540.0,76.0,56.92,50.0,930.0,3810.0
45,2020/10/29,2234.0,9026.0,1.0,573.0,60.0,67.0,13712.0,4710.0,30960.0,90.0,56.18,51.0,180.0,5400.0
45,2020/10/30,2413.0,12717.0,2.0,516.0,60.0,73.0,18823.0,3900.0,33660.0,83.0,56.48,52.0,1110.0,7350.0
45,2020/10/31,2336.0,11052.0,2.0,527.0,78.0,66.0,16502.0,10470.0,32580.0,89.0,55.97,49.0,630.0,4110.0
45,2020/11/01,1939.0,2290.0,4.0,560.0,78.0,52.0,3293.0,2730.0,34860.0,79.0,56.82,50.0,60.0,4830.0
45,2020/11/02,2281.0,9651.0,2.0,544.0,60.0,74.0,14362.0,6300.0,32340.0,83.0,52.43,48.0,960.0,6150.0
45,2020/11/03,2385.0,12758.0,1.0,590.0,78.0,78.0,17558.0,5640.0,27060.0,84.0,53.85,50.0,1140.0,3330.0
45,2020/11/04,2269.0,9801.0,2.0,566.0,78.0,71.0,13693.0,3690.0,31680.0,79.0,54.28,48.0,480.0,5430.0
45,2020/11/08,2275.0,10252.0,1.0,586.0,100.0,71.0,15146.0,3390.0,37140.0,70.0,52.01,46.0,2670.0,4260.0
45,2020/11/09,2267.0,9634.0,3.0,614.0,100.0,70.0,13028.0,3450.0,34620.0,79.0,53.65,48.0,390.0,4920.0
45,2020/11/12,2118.0,5357.0,1.0,511.0,78.0,64.0,7125.0,10140.0,32940.0,91.0,50.82,46.0,120.0,6030.0
45,2020/11/13,2051.0,4221.0,1.0,614.0,60.0,74.0,5907.0,3690.0,34740.0,75.0,53.47,47.0,570.0,6720.0
45,2020/11/14,2369.0,10353.0,0.0,543.0,43.0,87.0,15498.0,2880.0,32820.0,73.0,52.9,47.0,1110.0,6930.0
45,2020/11/15,1936.0,2023.0,1.0,600.0,60.0,64.0,3346.0,6480.0,34260.0,88.0,55.15,48.0,300.0,4770.0
45,2020/11/16,1952.0,1927.0,2.0,550.0,43.0,55.0,3156.0,2310.0,30300.0,74.0,55.66,50.0,2520.0,3450.0
45,2020/11/17,2232.0,8695.0,1.0,576.0,43.0,72.0,12744.0,2610.0,34200.0,76.0,52.66,47.0,1440.0,4260.0
45,2020/11/18,2080.0,5210.0,1.0,578.0,43.0,78.0,6882.0,1200.0,37500.0,78.0,54.49,48.0,1950.0,4530.0
45,2020/11/19,2304.0,10670.0,1.0,572.0,60.0,74.0,14828.0,4980.0,34200.0,74.0,50.83,48.0,1350.0,3570.0
45,2020/11/20,2246.0,9493.0,1.0,649.0,43.0,75.0,14105.0,4950.0,25920.0,88.0,50.72,47.0,960.0,7140.0
45,2020/11/21,2312.0,10039.0,0.0,636.0,43.0,73.0,14481.0,3840.0,38460.0,76.0,52.81,48.0,1260.0,5970.0
45,2020/11/22,2133.0,6696.0,0.0,582.0,25.0,75.0,9216.0,1620.0,39780.0,67.0,57.09,53.0,2490.0,4830.0
45,2020/11/23,2140.0,6987.0,1.0,599.0,25.0,70.0,10015.0,7920.0,37980.0,72.0,52.21,49.0,1080.0,5490.0
45,2020/11/24,2366.0,11995.0,0.0,663.0,25.0,78.0,17349.0,5640.0,39480.0,77.0,50.91,45.0,1200.0,5400.0
45,2020/11/25,2183.0,7834.0,0.0,581.0,25.0,74.0,10967.0,5670.0,29460.0,83.0,51.49,48.0,210.0,4200.0
45,2020/11/26,1946.0,1908.0,1.0,528.0,25.0,47.0,2772.0,4020.0,34920.0,72.0,50.7,47.0,1650.0,2580.0
45,2020/11/27,1995.0,3480.0,1.0,621.0,25.0,65.0,4866.0,2850.0,36180.0,75.0,49.76,46.0,1350.0,4590.0
45,2020/11/28,2356.0,10085.0,0.0,459.0,43.0,59.0,15203.0,2490.0,35880.0,70.0,56.62,50.0,1410.0,3810.0
45,2020/11/29,1971.0,3219.0,0.0,586.0,43.0,73.0,4564.0,7200.0,37860.0,79.0,51.44,49.0,990.0,3840.0
45,2020/11/30,2054.0,4978.0,1.0,679.0,43.0,81.0,6920.0,7890.0,34680.0,80.0,53.04,48.0,1080.0,4320.0
45,2020/12/03,2346.0,10832.0,0.0,606.0,60.0,77.0,16412.0,10800.0,39480.0,80.0,53.12,48.0,1650.0,3210.0
45,2020/12/04,2064.0,4117.0,1.0,580.0,60.0,67.0,5872.0,8010.0,33840.0,80.0,55.06,51.0,300.0,2850.0
45,2020/12/05,2348.0,11411.0,0.0,640.0,60.0,83.0,16037.0,8700.0,35040.0,82.0,57.46,51.0,450.0,4050.0
45,2020/12/10,1946.0,2476.0,0.0,566.0,43.0,69.0,3812.0,6540.0,36060.0,80.0,53.91,50.0,210.0,2820.0
45,2020/12/11,2258.0,8854.0,1.0,630.0,43.0,80.0,13516.0,3450.0,34020.0,75.0,55.32,49.0,1530.0,4260.0
45,2020/12/12,2001.0,3343.0,0.0,585.0,25.0,69.0,4624.0,4050.0,39480.0,74.0,54.68,50.0,450.0,5040.0
45,2020/12/13,1914.0,1850.0,0.0,596.0,25.0,64.0,3069.0,6120.0,35280.0,77.0,51.83,49.0,1140.0,6900.0
45,2020/12/14,1929.0,2699.0,1.0,542.0,1.0,67.0,3762.0,6660.0,34380.0,75.0,52.37,47.0,1050.0,4350.0
45,2020/12/18,1982.0,3396.0,0.0,538.0,1.0,67.0,4824.0,5610.0,31980.0,67.0,52.39,49.0,270.0,2580.0
45,2020/12/19,2114.0,7213.0,0.0,712.0,1.0,84.0,10833.0,6540.0,39540.0,69.0,53.13,49.0,1050.0,2910.0
45,2020/12/20,1997.0,3204.0,2.0,601.0,1.0,62.0,4647.0,7320.0,35220.0,81.0,53.75,50.0,630.0,5460.0
45,2020/12/21,1870.0,1788.0,3.0,690.0,1.0,64.0,2529.0,5910.0,37020.0,81.0,52.28,49.0,690.0,5100.0
45,2020/12/22,1997.0,4057.0,0.0,620.0,1.0,79.0,5348.0,4770.0,37320.0,80.0,53.72,50.0,390.0,6060.0
45,2020/12/23,1880.0,1398.0,2.0,622.0,1.0,48.0,2216.0,7020.0,29040.0,79.0,52.7,49.0,270.0,3210.0
45,2020/12/24,1986.0,3808.0,1.0,632.0,1.0,73.0,5290.0,4440.0,36240.0,76.0,55.33,51.0,570.0,4230.0
45,2020/12/25,2151.0,7197.0,1.0,537.0,1.0,55.0,10118.0,4710.0,28200.0,78.0,56.15,53.0,270.0,840.0
45,2020/12/26,2026.0,4541.0,1.0,518.0,1.0,65.0,6832.0,5850.0,36900.0,79.0,56.44,53.0,270.0,1740.0
45,2020/12/27,1914.0,2096.0,1.0,626.0,1.0,64.0,3328.0,6090.0,34620.0,77.0,53.7,50.0,510.0,4590.0
45,2020/12/28,2077.0,5872.0,1.0,619.0,1.0,71.0,8590.0,4410.0,37680.0,73.0,57.12,53.0,810.0,3180.0
45,2020/12/29,1893.0,1761.0,2.0,617.0,1.0,60.0,2712.0,4290.0,32940.0,80.0,54.54,50.0,510.0,4800.0
45,2020/12/30,1951.0,2773.0,2.0,625.0,1.0,76.0,3875.0,9060.0,38340.0,80.0,52.28,48.0,330.0,5160.0
45,2021/01/01,1927.0,3197.0,1.0,711.0,1.0,80.0,4495.0,3330.0,36900.0,63.0,55.05,49.0,2490.0,3810.0
45,2021/01/01,1927.0,3197.0,1.0,711.0,1.0,80.0,4495.0,2040.0,36480.0,78.0,52.56,48.0,690.0,5520.0
45,2021/01/05,1913.0,2575.0,0.0,830.0,1.0,73.0,3718.0,4770.0,33300.0,76.0,51.77,47.0,210.0,3390.0
45,2021/01/06,1896.0,1966.0,0.0,637.0,1.0,66.0,3085.0,2640.0,30480.0,77.0,55.51,52.0,750.0,4410.0
45,2021/01/08,1906.0,1379.0,3.0,583.0,1.0,57.0,2333.0,6600.0,21960.0,78.0,52.62,50.0,690.0,2190.0
45,2021/01/08,1906.0,1379.0,3.0,583.0,1.0,57.0,2333.0,8100.0,37080.0,80.0,54.94,49.0,960.0,6600.0
45,2021/01/09,1889.0,861.0,2.0,556.0,1.0,46.0,1926.0,7650.0,23040.0,78.0,54.22,50.0,210.0,690.0
45,2021/01/10,1930.0,2077.0,2.0,489.0,1.0,43.0,3020.0,4050.0,30660.0,76.0,53.66,50.0,210.0,2370.0
45,2021/01/11,1872.0,2306.0,1.0,659.0,1.0,69.0,3190.0,4380.0,36120.0,73.0,51.87,47.0,2070.0,4050.0
45,2021/01/12,2015.0,4701.0,3.0,656.0,1.0,70.0,6289.0,5070.0,29280.0,86.0,55.58,51.0,30.0,6660.0
45,2021/01/13,2021.0,4366.0,2.0,618.0,1.0,67.0,5831.0,6510.0,31260.0,91.0,54.18,51.0,390.0,5340.0
45,2021/01/14,2142.0,7105.0,4.0,563.0,1.0,62.0,10149.0,4320.0,30240.0,75.0,56.18,51.0,510.0,3750.0
45,2021/01/17,1865.0,1801.0,1.0,667.0,1.0,67.0,2743.0,9180.0,35040.0,72.0,56.09,52.0,690.0,3990.0
45,2021/01/18,1865.0,1457.0,3.0,701.0,1.0,55.0,2132.0,4290.0,37080.0,77.0,54.88,51.0,990.0,5700.0
45,2021/01/19,1891.0,2442.0,2.0,569.0,1.0,67.0,3235.0,4500.0,36000.0,64.0,54.11,50.0,1980.0,4050.0
45,2021/01/20,1932.0,2893.0,1.0,660.0,1.0,63.0,3657.0,3540.0,36960.0,80.0,55.12,49.0,1320.0,2010.0
45,2021/01/21,1946.0,1266.0,2.0,544.0,1.0,50.0,2389.0,7080.0,36300.0,77.0,55.65,51.0,540.0,1110.0
45,2021/01/22,2062.0,3482.0,1.0,533.0,1.0,51.0,5321.0,3330.0,34260.0,67.0,58.33,54.0,840.0,1290.0
45,2021/01/23,1878.0,1245.0,3.0,561.0,1.0,61.0,2048.0,3030.0,39600.0,66.0,58.82,52.0,960.0,1440.0
45,2021/01/26,1863.0,2053.0,1.0,709.0,25.0,71.0,2987.0,7410.0,35880.0,79.0,55.55,52.0,390.0,2400.0
45,2021/01/27,2211.0,9398.0,1.0,562.0,25.0,85.0,12974.0,7980.0,36240.0,74.0,57.18,48.0,270.0,4980.0
45,2021/02/02,1965.0,2922.0,2.0,605.0,1.0,61.0,4298.0,7560.0,35760.0,79.0,54.45,49.0,180.0,1470.0
45,2021/02/03,1904.0,1816.0,0.0,621.0,1.0,58.0,2827.0,5970.0,38220.0,73.0,54.83,49.0,2250.0,1440.0
45,2021/02/04,1962.0,2926.0,2.0,626.0,1.0,68.0,4308.0,7290.0,37020.0,76.0,53.83,50.0,900.0,3000.0
45,2021/02/05,2020.0,3543.0,1.0,460.0,1.0,57.0,4824.0,2880.0,31680.0,75.0,56.03,52.0,870.0,1650.0
45,2021/02/06,1980.0,1890.0,0.0,493.0,1.0,46.0,3179.0,3570.0,28260.0,71.0,55.68,52.0,720.0,2820.0
45,2021/02/09,2032.0,5044.0,0.0,556.0,1.0,86.0,6711.0,5670.0,37980.0,75.0,54.14,50.0,750.0,3900.0
45,2021/02/10,2008.0,3471.0,1.0,563.0,1.0,63.0,4976.0,8640.0,32940.0,72.0,51.92,48.0,930.0,1110.0
45,2021/02/12,1886.0,2330.0,2.0,724.0,1.0,62.0,3266.0,5700.0,21240.0,83.0,51.19,46.0,660.0,1080.0
45,2021/02/12,1886.0,2330.0,2.0,724.0,1.0,62.0,3266.0,5700.0,36540.0,78.0,55.97,50.0,1020.0,2550.0
45,2021/02/13,1941.0,2626.0,2.0,515.0,1.0,55.0,3507.0,2130.0,37380.0,63.0,54.94,50.0,450.0,2970.0
45,2021/02/14,1987.0,2710.0,1.0,549.0,1.0,61.0,4082.0,7170.0,30540.0,86.0,53.18,49.0,540.0,5070.0
45,2021/02/15,2000.0,3205.0,1.0,556.0,1.0,62.0,4738.0,5460.0,38040.0,70.0,52.48,49.0,750.0,1830.0
45,2021/02/16,1981.0,2466.0,2.0,548.0,1.0,49.0,3793.0,6960.0,32280.0,79.0,53.83,49.0,120.0,1920.0
112,2020/10/19,1956.0,1147.0,0.0,892.0,78.0,90.0,1757.0,780.0,54000.0,67.0,79.29,66.0,1500.0,8550.0
112,2020/10/20,2083.0,2936.0,0.0,791.0,60.0,85.0,3910.0,3930.0,45600.0,73.0,79.75,70.0,390.0,5520.0
112,2020/10/21,2036.0,1819.0,1.0,732.0,43.0,84.0,2554.0,4170.0,30660.0,80.0,78.41,63.0,600.0,3090.0
112,2020/10/22,2009.0,2152.0,0.0,889.0,43.0,85.0,2742.0,3120.0,54000.0,69.0,78.21,66.0,300.0,7680.0
112,2020/10/25,2139.0,3537.0,0.0,805.0,1.0,95.0,4785.0,3030.0,41040.0,80.0,83.31,74.0,150.0,1590.0
112,2020/11/07,1923.0,563.0,2.0,882.0,1.0,89.0,945.0,3450.0,28680.0,83.0,66.56,58.0,810.0,2580.0
112,2020/11/18,1882.0,421.0,0.0,1118.0,1.0,99.0,637.0,6090.0,43020.0,80.0,84.87,74.0,660.0,4260.0
112,2020/11/19,1908.0,189.0,0.0,927.0,1.0,94.0,605.0,4530.0,44040.0,75.0,84.79,73.0,600.0,2880.0
112,2020/12/01,1998.0,1158.0,0.0,728.0,1.0,76.0,1838.0,4530.0,37080.0,71.0,82.65,72.0,360.0,4950.0
112,2020/12/04,1971.0,1003.0,0.0,784.0,1.0,82.0,1541.0,5250.0,30120.0,87.0,83.59,78.0,330.0,4590.0
112,2020/12/05,1956.0,490.0,0.0,753.0,1.0,82.0,1008.0,3210.0,28440.0,84.0,83.06,77.0,30.0,1080.0
112,2020/12/09,1923.0,311.0,0.0,826.0,1.0,81.0,584.0,2310.0,38220.0,81.0,82.45,72.0,150.0,4440.0
112,2020/12/17,2007.0,2503.0,0.0,978.0,1.0,97.0,3386.0,4950.0,40020.0,81.0,79.45,65.0,30.0,1890.0
112,2020/12/18,1913.0,283.0,0.0,827.0,1.0,78.0,502.0,4530.0,40260.0,79.0,77.71,67.0,990.0,3150.0
112,2020/12/22,1916.0,337.0,0.0,974.0,1.0,87.0,668.0,780.0,37560.0,73.0,84.09,72.0,2130.0,2070.0
112,2020/12/23,1926.0,480.0,0.0,973.0,1.0,78.0,757.0,2190.0,38160.0,69.0,83.23,71.0,930.0,390.0
112,2020/12/24,1966.0,1504.0,0.0,1141.0,1.0,98.0,2212.0,2250.0,43560.0,81.0,81.96,73.0,360.0,3630.0
112,2020/12/25,1911.0,250.0,0.0,864.0,1.0,88.0,610.0,4950.0,37680.0,80.0,83.33,70.0,150.0,4740.0
112,2020/12/28,1943.0,500.0,0.0,985.0,1.0,84.0,966.0,930.0,35100.0,83.0,79.98,73.0,210.0,4710.0
112,2021/01/03,1891.0,345.0,0.0,1083.0,1.0,97.0,593.0,3390.0,24420.0,84.0,86.48,80.0,1290.0,960.0
112,2021/01/03,1891.0,345.0,0.0,1083.0,1.0,97.0,593.0,5010.0,42840.0,84.0,82.95,72.0,960.0,6330.0
192,2020/10/24,2473.0,6411.0,0.0,470.0,95.0,66.0,8416.0,5490.0,26460.0,90.0,60.85,56.0,150.0,3660.0
192,2020/10/25,2534.0,6886.0,0.0,472.0,78.0,75.0,9931.0,2070.0,29040.0,71.0,61.0,55.0,450.0,3390.0
192,2020/10/26,2619.0,8382.0,0.0,458.0,78.0,83.0,11292.0,4710.0,20100.0,93.0,62.2,57.0,210.0,3150.0
192,2020/10/27,2836.0,12418.0,0.0,417.0,95.0,86.0,15825.0,6600.0,26220.0,91.0,60.47,55.0,630.0,3990.0
192,2020/10/28,2631.0,8439.0,0.0,474.0,95.0,86.0,11520.0,7470.0,29520.0,85.0,58.49,55.0,540.0,3330.0
192,2020/10/29,2555.0,8640.0,0.0,440.0,95.0,89.0,10814.0,5550.0,30600.0,84.0,61.64,57.0,330.0,5490.0
192,2020/10/30,2435.0,6592.0,0.0,519.0,100.0,84.0,8776.0,4800.0,28380.0,88.0,64.89,60.0,810.0,4890.0
192,2020/10/31,2603.0,7797.0,0.0,408.0,100.0,75.0,10617.0,5760.0,32220.0,81.0,59.09,52.0,420.0,3870.0
192,2020/11/01,2324.0,3813.0,0.0,482.0,95.0,64.0,5512.0,7830.0,36360.0,81.0,58.25,54.0,1050.0,6240.0
192,2020/11/02,2453.0,5543.0,1.0,451.0,78.0,87.0,7504.0,5010.0,21960.0,71.0,62.31,58.0,960.0,1560.0
192,2020/11/03,2546.0,7751.0,0.0,349.0,78.0,70.0,10093.0,4860.0,13440.0,92.0,58.14,56.0,510.0,1500.0
192,2020/11/04,2391.0,6242.0,0.0,376.0,78.0,62.0,8049.0,10170.0,19860.0,87.0,59.34,55.0,450.0,660.0
192,2020/11/05,2827.0,13138.0,0.0,409.0,78.0,96.0,16506.0,7650.0,31020.0,94.0,56.99,51.0,630.0,5820.0
192,2020/11/06,2573.0,6851.0,0.0,565.0,95.0,100.0,10109.0,9450.0,33780.0,95.0,57.93,52.0,240.0,6390.0
192,2020/11/07,2378.0,3380.0,0.0,496.0,78.0,75.0,5604.0,7530.0,20880.0,86.0,67.29,61.0,900.0,1770.0
192,2020/11/08,2232.0,2377.0,1.0,514.0,78.0,76.0,3909.0,7470.0,36900.0,94.0,59.02,54.0,180.0,6510.0
192,2020/11/09,2541.0,8477.0,1.0,443.0,95.0,71.0,11256.0,7980.0,21660.0,75.0,57.46,54.0,420.0,300.0
192,2020/11/10,2487.0,7954.0,0.0,541.0,95.0,93.0,10585.0,9630.0,35160.0,94.0,57.32,53.0,180.0,7140.0
192,2020/11/13,2529.0,7331.0,0.0,430.0,60.0,83.0,9432.0,6330.0,29640.0,78.0,62.46,58.0,270.0,3480.0
192,2020/11/14,2451.0,6366.0,2.0,467.0,78.0,84.0,9025.0,8010.0,31980.0,96.0,66.83,59.0,660.0,8040.0
192,2020/11/15,2251.0,3035.0,2.0,568.0,78.0,82.0,4746.0,7680.0,28620.0,85.0,59.88,55.0,150.0,5490.0
192,2020/11/16,2625.0,9641.0,0.0,450.0,78.0,95.0,12068.0,9900.0,23160.0,84.0,66.02,62.0,1050.0,1980.0
192,2020/11/17,2867.0,13345.0,1.0,459.0,78.0,96.0,17441.0,9360.0,27840.0,93.0,61.21,56.0,750.0,5040.0
192,2020/11/18,2631.0,9557.0,0.0,451.0,95.0,80.0,12798.0,5220.0,27480.0,80.0,64.49,57.0,330.0,4320.0
192,2020/11/19,2672.0,9739.0,0.0,467.0,100.0,94.0,12593.0,9780.0,31440.0,76.0,60.68,56.0,330.0,5070.0
192,2020/11/20,2420.0,5979.0,0.0,428.0,100.0,84.0,7798.0,8340.0,29160.0,83.0,61.69,58.0,300.0,2220.0
192,2020/11/21,2390.0,5864.0,2.0,525.0,100.0,82.0,7934.0,4770.0,32880.0,90.0,59.53,53.0,270.0,7020.0
192,2020/11/22,2224.0,3118.0,1.0,550.0,100.0,71.0,4410.0,7740.0,31440.0,92.0,63.44,58.0,270.0,5610.0
192,2020/11/23,2725.0,11351.0,0.0,510.0,100.0,97.0,15391.0,7050.0,30660.0,86.0,66.78,59.0,1050.0,5460.0
192,2020/11/24,2489.0,7999.0,1.0,494.0,100.0,92.0,10309.0,7050.0,26520.0,91.0,63.32,58.0,750.0,4920.0
192,2020/11/25,2701.0,11057.0,0.0,486.0,100.0,95.0,14204.0,8550.0,26640.0,93.0,63.89,58.0,1020.0,4800.0
192,2020/11/26,2512.0,6997.0,0.0,433.0,100.0,89.0,9844.0,10110.0,33600.0,88.0,65.9,62.0,1020.0,4710.0
192,2020/11/27,2355.0,4622.0,0.0,543.0,95.0,96.0,6804.0,9990.0,32700.0,87.0,64.16,58.0,480.0,4980.0
192,2020/11/29,2426.0,6242.0,0.0,633.0,100.0,98.0,8850.0,8130.0,26940.0,85.0,64.18,59.0,1050.0,2370.0
192,2020/11/29,2426.0,6242.0,0.0,633.0,100.0,98.0,8850.0,9630.0,34620.0,96.0,64.64,58.0,420.0,7470.0
192,2020/11/30,2649.0,10081.0,0.0,428.0,100.0,82.0,13500.0,5670.0,24480.0,88.0,61.79,58.0,960.0,960.0
192,2020/12/01,2639.0,9089.0,0.0,475.0,100.0,91.0,11668.0,5970.0,29340.0,88.0,62.68,59.0,720.0,5460.0
192,2020/12/02,2452.0,7683.0,0.0,501.0,100.0,96.0,9764.0,8040.0,31320.0,83.0,60.61,57.0,450.0,4920.0
192,2020/12/03,2643.0,9118.0,0.0,404.0,100.0,86.0,12180.0,4380.0,27780.0,67.0,61.83,57.0,180.0,3330.0
192,2020/12/07,2577.0,7754.0,0.0,541.0,100.0,94.0,10678.0,7740.0,33900.0,82.0,61.32,55.0,870.0,5460.0
192,2020/12/08,2732.0,11220.0,1.0,461.0,100.0,80.0,13426.0,6420.0,26760.0,88.0,60.47,56.0,270.0,4020.0
192,2020/12/09,2729.0,11160.0,0.0,453.0,100.0,87.0,14799.0,7170.0,32040.0,89.0,62.11,58.0,720.0,5940.0
192,2020/12/10,2644.0,10292.0,0.0,531.0,100.0,98.0,12915.0,6090.0,19080.0,93.0,61.56,58.0,180.0,540.0
192,2020/12/11,2530.0,7820.0,1.0,326.0,100.0,79.0,10428.0,9210.0,36900.0,73.0,65.84,60.0,300.0,5580.0
192,2020/12/12,2272.0,3433.0,3.0,573.0,100.0,75.0,5088.0,6690.0,32340.0,89.0,65.74,61.0,480.0,4800.0
192,2020/12/13,2318.0,4515.0,0.0,553.0,95.0,96.0,6135.0,6180.0,35220.0,87.0,61.64,56.0,450.0,7350.0
192,2020/12/14,2502.0,7798.0,0.0,518.0,95.0,96.0,10374.0,10350.0,32760.0,84.0,59.58,56.0,780.0,4230.0
192,2020/12/15,2415.0,6186.0,0.0,531.0,78.0,81.0,7876.0,5460.0,29880.0,71.0,65.1,57.0,510.0,2460.0
192,2020/12/16,2445.0,7117.0,0.0,489.0,78.0,87.0,9175.0,5790.0,31980.0,90.0,57.11,54.0,480.0,6630.0
192,2020/12/17,2454.0,7437.0,0.0,563.0,78.0,97.0,9827.0,8520.0,29040.0,93.0,56.78,54.0,240.0,4290.0
192,2020/12/18,2385.0,5924.0,1.0,539.0,60.0,95.0,8124.0,9930.0,33360.0,91.0,62.45,58.0,570.0,4560.0
192,2020/12/19,2222.0,2801.0,3.0,548.0,60.0,70.0,3917.0,7260.0,29700.0,84.0,59.1,55.0,1080.0,3090.0
192,2020/12/20,2319.0,3992.0,1.0,473.0,60.0,94.0,6192.0,7200.0,27240.0,87.0,60.24,55.0,750.0,3330.0
192,2020/12/21,2763.0,12974.0,0.0,522.0,60.0,85.0,16295.0,9600.0,28920.0,93.0,59.88,57.0,360.0,4020.0
192,2020/12/22,1927.0,1068.0,1.0,1214.0,60.0,84.0,10215.0,6510.0,30900.0,90.0,60.33,57.0,630.0,4260.0
84,2020/10/18,2747.0,11508.0,0.0,432.0,95.0,79.0,14311.0,8400.0,27300.0,89.0,65.76,63.0,180.0,3180.0
84,2020/10/28,2637.0,10701.0,0.0,512.0,60.0,89.0,12386.0,3390.0,24360.0,84.0,67.3,64.0,510.0,2370.0
84,2020/10/28,2637.0,10701.0,0.0,512.0,60.0,89.0,12386.0,7080.0,29700.0,90.0,64.77,60.0,270.0,6210.0
84,2020/10/29,2889.0,13999.0,0.0,416.0,60.0,84.0,16968.0,9150.0,27180.0,88.0,64.38,61.0,210.0,2640.0
84,2020/10/30,2372.0,5044.0,0.0,482.0,60.0,67.0,6736.0,3600.0,27660.0,91.0,65.03,62.0,420.0,4890.0
84,2020/10/31,2281.0,3064.0,1.0,457.0,60.0,52.0,4241.0,3870.0,32040.0,88.0,65.9,62.0,840.0,5970.0
84,2020/11/01,2541.0,7607.0,0.0,488.0,78.0,73.0,9095.0,5880.0,27660.0,90.0,65.62,62.0,630.0,3300.0
